Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
518,0,00:08:38,2023-07-11,17:30:10,2,111.2440468,5,,159.8346549,70.15369699,86.56971675,0.009306098,0,0,33,0.001790999,33,,20
519,0,00:08:39,2023-07-11,17:30:12,2,111.2514345,5,,159.8346549,70.15369699,86.56971675,0.005494867,0,0,33,0.002810419,33,,20
520,0,00:08:40,2023-07-11,17:30:12,2,111.2420571,5,,159.6358196,69.9439928,86.61445976,0.006689082,0,0,33,0.003615865,33,,20
521,0,00:08:41,2023-07-11,17:30:13,2,111.2221952,5,,159.6358196,69.9439928,86.61445976,0.011497977,0,0,33,0.004363508,33,,20
522,0,00:08:42,2023-07-11,17:30:14,2,111.1986407,5,,159.6358196,69.9439928,86.61445976,0.008210916,0,0,33,0.005342574,33,,20
523,0,00:08:43,2023-07-11,17:30:15,2,111.1740286,5,,159.6358196,69.9439928,86.61445976,0.0084045,0,0,33,0.006523403,33,,20
524,0,00:08:44,2023-07-11,17:30:16,2,111.1510323,5,,159.791375,70.10386755,86.60186421,0.009539994,0,0,33,0.007564949,33,,20
525,0,00:08:45,2023-07-11,17:30:17,2,111.1346233,5,,159.791375,70.10386755,86.60186421,0.00706983,0,0,33,0.008136133,33,,21
526,0,00:08:46,2023-07-11,17:30:18,2,111.1294312,5,,159.791375,70.10386755,86.60186421,0.008698938,0,0,33,0.008141567,33,,21
527,0,00:08:47,2023-07-11,17:30:20,2,111.1370518,5,,159.791375,70.10386755,86.60186421,0.009446852,0,0,33,0.007564144,33,,21
528,0,00:08:48,2023-07-11,17:30:20,2,111.1553271,5,,159.1302215,69.72911465,85.24320677,0.006611792,0,0,33,0.006467718,33,,21
529,0,00:08:49,2023-07-11,17:30:21,2,111.1826588,5,149.8536585,159.1302215,69.72911465,85.24320677,0.006745962,0,0,33,0.005307189,33,,21
530,0,00:08:50,2023-07-11,17:30:22,2,111.2194225,5,,159.1302215,69.72911465,85.24320677,0.021654631,0,0,33,0.004295645,33,,21
531,0,00:08:51,2023-07-11,17:30:23,2,111.2621919,5,,159.1302215,69.72911465,85.24320677,0.024305198,0,0,33,0.003408571,33,,21
532,0,00:08:52,2023-07-11,17:30:24,2,111.298844,5,,156.2215036,67.57387953,82.50029848,0.019782919,0,0,33,0.002690731,33,,21
533,0,00:08:53,2023-07-11,17:30:25,2,111.320267,5,,156.2215036,67.57387953,82.50029848,0.018425194,0,0,33,0.002368951,33,,21
534,0,00:08:54,2023-07-11,17:30:26,2,111.3276385,5,,156.2215036,67.57387953,82.50029848,0.014746371,0,0,33,0.002770555,33,,21
535,0,00:08:55,2023-07-11,17:30:28,2,111.3299494,5,,156.2215036,67.57387953,82.50029848,0.01081027,0,0,33,0.003798253,33,,21
536,0,00:08:56,2023-07-11,17:30:28,2,111.3382918,5,,156.6480499,68.22805211,81.96477179,0.01381893,0,0,33,0.00500366,33,,21
537,0,00:08:57,2023-07-11,17:30:29,2,111.3544235,5,,156.6480499,68.22805211,81.96477179,0.014241338,0,0,33,0.00590807,33,,21
538,0,00:08:58,2023-07-11,17:30:30,2,111.3725385,5,,156.6480499,68.22805211,81.96477179,0.015656263,0,0,33,0.006405516,33,,21
539,0,00:08:59,2023-07-11,17:30:31,2,111.3880854,5,,156.6480499,68.22805211,81.96477179,0.018959449,0,0,33,0.006690776,33,,21
540,0,00:09:00,2023-07-11,17:30:32,2,111.3980651,5,,157.5904869,69.03837219,82.43063177,0.018512785,0,0,33,0.00678827,33,,21
541,0,00:09:01,2023-07-11,17:30:33,2,111.3972862,5,167.0383275,157.5904869,69.03837219,82.43063177,0.012422874,0,0,33,0.006682786,33,,21
542,0,00:09:02,2023-07-11,17:30:34,2,111.3805842,5,,157.5904869,69.03837219,82.43063177,0.01408801,0,0,33,0.0063787,33,,21
543,0,00:09:03,2023-07-11,17:30:36,2,111.35503,5,,157.5904869,69.03837219,82.43063177,0.01151866,0,0,33,0.005823553,33,,21
544,0,00:09:04,2023-07-11,17:30:36,2,111.3288782,5,166.9565217,158.1906721,69.47408411,82.94523751,0.013620647,0,0,33,0.004942855,33,,21
545,0,00:09:05,2023-07-11,17:30:37,2,111.3094643,5,,158.1906721,69.47408411,82.94523751,0.012769467,0,0,33,0.003560729,33,,21
546,0,00:09:06,2023-07-11,17:30:39,2,111.3037765,5,,158.1906721,69.47408411,82.94523751,0.011600293,0,0,33,0.001764264,33,,21
547,0,00:09:07,2023-07-11,17:30:39,2,111.3127464,5,130.7234043,158.1906721,69.47408411,82.94523751,0.009919795,0,0,33,8.80186E-05,33,,21
548,0,00:09:08,2023-07-11,17:30:40,2,111.3317805,5,230.9774436,158.2747803,69.53460354,83.02043489,0.012563878,0,0,33,-0.000902482,33,,21
549,0,00:09:09,2023-07-11,17:30:41,2,111.3522064,5,,158.2747803,69.53460354,83.02043489,0.012433155,0,0,33,-0.000956599,33,,21
550,0,00:09:10,2023-07-11,17:30:42,2,111.3673013,5,209.1472584,158.2747803,69.53460354,83.02043489,0.011851576,0,0,33,-0.000229664,33,,22
551,0,00:09:11,2023-07-11,17:30:44,2,111.3699748,5,,158.2747803,69.53460354,83.02043489,0.013687356,0,0,33,0.00088747,33,,22
552,0,00:09:12,2023-07-11,17:30:44,2,111.3597886,5,96.75590551,157.7339638,69.16769748,82.48707964,0.012347907,0,0,33,0.001990875,33,,22
553,0,00:09:13,2023-07-11,17:30:45,2,111.3450648,5,,157.7339638,69.16769748,82.48707964,0.011787498,0,0,33,0.002770299,33,,22
554,0,00:09:14,2023-07-11,17:30:47,2,111.3314832,5,88.27586207,157.7339638,69.16769748,82.48707964,0.00951698,0,0,33,0.003009555,33,,22
555,0,00:09:15,2023-07-11,17:30:47,2,111.323232,5,149.8536585,157.7339638,69.16769748,82.48707964,0.012143594,0,0,33,0.002724299,33,,22
556,0,00:09:16,2023-07-11,17:30:48,2,111.3220341,5,,159.3432374,70.04399217,84.88096044,0.029846913,0,0,33,0.002261431,33,,22
557,0,00:09:17,2023-07-11,17:30:49,2,111.3242101,5,214.0766551,159.3432374,70.04399217,84.88096044,0.033838036,0,0,33,0.002049401,33,,22
558,0,00:09:18,2023-07-11,17:30:50,2,111.3260016,5,120.2348337,159.3432374,70.04399217,84.88096044,0.017368317,0,0,33,0.002144975,33,,22
559,0,00:09:19,2023-07-11,17:30:52,2,111.3226836,5,183.3171791,159.3432374,70.04399217,84.88096044,0.013723031,0,0,33,0.002436453,33,,22
560,0,00:09:20,2023-07-11,17:30:52,2,111.3133556,5,,160.0348877,70.46495978,86.03783973,0.011784905,0,0,33,0.00271448,33,,22
561,0,00:09:21,2023-07-11,17:30:53,2,111.3013965,5,,160.0348877,70.46495978,86.03783973,0.009153945,0,0,33,0.002757613,33,,22
562,0,00:09:22,2023-07-11,17:30:55,2,111.294095,5,,160.0348877,70.46495978,86.03783973,0.011296857,0,0,33,0.002723077,33,,22
563,0,00:09:23,2023-07-11,17:30:55,2,111.2998971,5,,160.0348877,70.46495978,86.03783973,0.008507288,0,0,33,0.002828174,33,,22
564,0,00:09:24,2023-07-11,17:30:56,2,111.3232892,5,,160.210214,70.60681931,86.20820091,0.007760659,0,0,33,0.003119994,33,,22
565,0,00:09:25,2023-07-11,17:30:57,2,111.3640284,5,,160.210214,70.60681931,86.20820091,0.006439531,0,0,33,0.003426029,33,,22
566,0,00:09:26,2023-07-11,17:30:58,2,111.4121588,5,,160.210214,70.60681931,86.20820091,0.005890319,0,0,33,0.003720213,33,,22
567,0,00:09:27,2023-07-11,17:30:59,2,111.4528772,5,,160.210214,70.60681931,86.20820091,0.003756679,0,0,32.9,0.004024938,32.9,,22
568,0,00:09:28,2023-07-11,17:31:00,2,111.4753625,5,,160.1797468,70.55301033,86.3183102,0.004366717,0,0,32.9,0.004356912,32.9,,22
569,0,00:09:29,2023-07-11,17:31:01,2,111.4770697,5,,160.1797468,70.55301033,86.3183102,0.008515762,0,0,32.9,0.004817936,32.9,,22
570,0,00:09:30,2023-07-11,17:31:03,2,111.4628677,5,,160.1797468,70.55301033,86.3183102,0.006952731,0,0,32.9,0.005274441,32.9,,22
571,0,00:09:31,2023-07-11,17:31:03,2,111.4400168,5,,160.1797468,70.55301033,86.3183102,0.007963881,0,0,32.9,0.005618341,32.9,,22
572,0,00:09:32,2023-07-11,17:31:04,2,111.4172342,5,,159.9503391,70.31248289,86.35552988,0.011012361,0,0,32.9,0.005931972,32.9,,22
573,0,00:09:33,2023-07-11,17:31:05,2,111.3995353,5,,159.9503391,70.31248289,86.35552988,0.006784835,0,0,32.9,0.006230089,32.9,,22
574,0,00:09:34,2023-07-11,17:31:06,2,111.3881842,5,,159.9503391,70.31248289,86.35552988,0.008184325,0,0,32.9,0.006599639,32.9,,22
575,0,00:09:35,2023-07-11,17:31:07,2,111.3837473,5,,159.9503391,70.31248289,86.35552988,0.010432605,0,0,32.9,0.00688099,32.9,,23
576,0,00:09:36,2023-07-11,17:31:08,2,111.3917157,5,,160.2205055,70.54349418,86.57667568,0.009889109,0,0,32.9,0.006869057,32.9,,23
577,0,00:09:37,2023-07-11,17:31:09,2,111.4137976,5,,160.2205055,70.54349418,86.57667568,0.008427047,0,0,32.9,0.006521922,32.9,,23
578,0,00:09:38,2023-07-11,17:31:11,2,111.4426863,5,,160.2205055,70.54349418,86.57667568,0.009624784,0,0,32.9,0.005599358,32.9,,23
579,0,00:09:39,2023-07-11,17:31:11,2,111.4666562,5,,160.2205055,70.54349418,86.57667568,0.009283272,0,0,32.9,0.003994187,32.9,,23
580,0,00:09:40,2023-07-11,17:31:12,2,111.477861,5,,160.2084694,70.54020323,86.53001625,0.00914431,0,0,32.9,0.0019931,32.9,,23
581,0,00:09:41,2023-07-11,17:31:14,2,111.4765118,5,,160.2084694,70.54020323,86.53001625,0.00691934,0,0,32.9,0.000122789,32.9,,23
582,0,00:09:42,2023-07-11,17:31:14,2,111.4714152,5,,160.2084694,70.54020323,86.53001625,0.00778845,0,0,32.9,-0.00107572,32.9,,23
583,0,00:09:43,2023-07-11,17:31:15,2,111.4712033,5,,160.2084694,70.54020323,86.53001625,0.009177561,0,0,32.9,-0.001316618,32.9,,23
584,0,00:09:44,2023-07-11,17:31:16,2,111.4761908,5,,159.8920762,70.39390809,85.70978493,0.014960007,0,0,32.9,-0.000807534,32.9,,23
585,0,00:09:45,2023-07-11,17:31:17,2,111.484966,5,,159.8920762,70.39390809,85.70978493,0.015184223,0,0,32.9,0.000148168,32.9,,23
586,0,00:09:46,2023-07-11,17:31:19,2,111.4962373,5,,159.8920762,70.39390809,85.70978493,0.010080928,0,0,32.9,0.001188517,32.9,,23
587,0,00:09:47,2023-07-11,17:31:19,2,111.5066742,5,,159.8920762,70.39390809,85.70978493,0.0114648,0,0,32.9,0.001836642,32.9,,23
588,0,00:09:48,2023-07-11,17:31:20,2,111.5140731,5,,159.9115911,70.45636885,85.53348732,0.00976876,0,0,32.9,0.00192075,32.9,,23
589,0,00:09:49,2023-07-11,17:31:22,2,111.5129043,5,,159.9115911,70.45636885,85.53348732,0.005379062,0,0,32.9,0.00147005,32.9,,23
590,0,00:09:50,2023-07-11,17:31:22,2,111.5005992,5,,159.9115911,70.45636885,85.53348732,0.007640853,0,0,32.9,0.000514639,32.9,,23
591,0,00:09:51,2023-07-11,17:31:23,2,111.4832307,5,,159.9115911,70.45636885,85.53348732,0.006507584,0,0,32.9,-0.001182515,32.9,,23
592,0,00:09:52,2023-07-11,17:31:24,2,111.4622785,5,,160.1516213,70.67427184,85.64658373,0.006420755,0,0,32.9,-0.003546713,32.9,,23
593,0,00:09:53,2023-07-11,17:31:25,2,111.4391206,5,,160.1516213,70.67427184,85.64658373,0.004399165,0,0,32.9,-0.005746385,32.9,,23
594,0,00:09:54,2023-07-11,17:31:27,2,111.4218283,5,,160.1516213,70.67427184,85.64658373,0.004714067,0,0,32.9,-0.007055156,32.9,,23
595,0,00:09:55,2023-07-11,17:31:27,2,111.4157197,5,,160.1516213,70.67427184,85.64658373,0.008373719,0,0,32.9,-0.007046412,32.9,,23
596,0,00:09:56,2023-07-11,17:31:28,2,111.4216813,5,,157.4781929,67.58410983,87.92916945,0.025370718,0,0,32.9,-0.005847116,32.9,,23
597,0,00:09:57,2023-07-11,17:31:30,2,111.4371806,5,166.9565217,157.4781929,67.58410983,87.92916945,0.028467393,0,0,32.9,-0.004336903,32.9,,23
598,0,00:09:58,2023-07-11,17:31:30,2,111.4536513,5,,157.4781929,67.58410983,87.92916945,0.03499157,0,0,32.9,-0.003380146,32.9,,23
599,0,00:09:59,2023-07-11,17:31:31,2,111.4671646,5,,157.4781929,67.58410983,87.92916945,0.018685664,0,0,32.9,-0.003121221,32.9,,23
600,0,00:10:00,2023-07-11,17:31:32,2,111.4744838,5,,156.4054801,66.46559597,88.41097754,0.017286836,0,0,32.9,-0.003284184,32.9,,24
601,0,00:10:01,2023-07-11,17:31:33,2,111.4704968,5,,156.4054801,66.46559597,88.41097754,0.019210251,0,0,32.9,-0.003594883,32.9,,24
602,0,00:10:02,2023-07-11,17:31:34,2,111.4552371,5,,156.4054801,66.46559597,88.41097754,0.008776883,0,0,32.9,-0.003884541,32.9,,24
603,0,00:10:03,2023-07-11,17:31:35,2,111.4308157,5,,156.4054801,66.46559597,88.41097754,0.009708078,0,0,32.9,-0.004093816,32.9,,24
604,0,00:10:04,2023-07-11,17:31:36,2,111.3986718,5,,157.1829849,67.24777064,88.37168683,0.012412651,0,0,32.9,-0.004067448,32.9,,24
605,0,00:10:05,2023-07-11,17:31:38,2,111.3574227,5,106.1223137,157.1829849,67.24777064,88.37168683,0.006223368,0,0,32.9,-0.003634412,32.9,,24
606,0,00:10:06,2023-07-11,17:31:38,2,111.3109429,5,131.6299853,157.1829849,67.24777064,88.37168683,0.007573586,0,0,32.9,-0.002917688,32.9,,24
607,0,00:10:07,2023-07-11,17:31:39,2,111.2760411,5,,157.1829849,67.24777064,88.37168683,0.012839638,0,0,32.9,-0.00193401,32.9,,24
608,0,00:10:08,2023-07-11,17:31:40,2,111.2620567,5,166.504065,157.3253579,67.61157866,86.59083086,0.018232389,0,0,32.9,-0.000627846,32.9,,24
609,0,00:10:09,2023-07-11,17:31:41,2,111.273515,5,,157.3253579,67.61157866,86.59083086,0.014070421,0,0,32.9,0.00061851,32.9,,24
610,0,00:10:10,2023-07-11,17:31:42,2,111.3069454,5,,157.3253579,67.61157866,86.59083086,0.024014747,0,0,32.9,0.00132973,32.9,,24
611,0,00:10:11,2023-07-11,17:31:43,2,111.3456451,5,200.1302932,157.3253579,67.61157866,86.59083086,0.01660138,0,0,32.9,0.001315538,32.9,,24
612,0,00:10:12,2023-07-11,17:31:44,2,111.3731791,5,,158.0461999,68.31559934,86.73449247,0.012615438,0,0,32.9,0.000829348,32.9,,24
613,0,00:10:13,2023-07-11,17:31:46,2,111.3856754,5,,158.0461999,68.31559934,86.73449247,0.013838371,0,0,32.9,0.000419851,32.9,,24
614,0,00:10:14,2023-07-11,17:31:46,2,111.3897247,5,,158.0461999,68.31559934,86.73449247,0.009023656,0,0,32.9,0.000172619,32.9,,24
615,0,00:10:15,2023-07-11,17:31:47,2,111.3919857,5,,158.0461999,68.31559934,86.73449247,0.011688798,0,0,32.9,-1.99631E-05,32.9,,24
616,0,00:10:16,2023-07-11,17:31:48,2,111.3940225,5,,158.4401257,68.66515965,87.03625061,0.005039668,0,0,32.9,3.87831E-05,32.9,,24
617,0,00:10:17,2023-07-11,17:31:49,2,111.3953525,5,,158.4401257,68.66515965,87.03625061,0.006421385,0,0,32.9,0.000509462,32.9,,24
618,0,00:10:18,2023-07-11,17:31:50,2,111.3949483,5,,158.4401257,68.66515965,87.03625061,0.006894767,0,0,32.9,0.001441752,32.9,,24
619,0,00:10:19,2023-07-11,17:31:51,2,111.3952012,5,,158.4401257,68.66515965,87.03625061,0.007307206,0,0,32.9,0.002699366,32.9,,24
620,0,00:10:20,2023-07-11,17:31:52,2,111.3986178,5,,158.650699,68.88517211,86.98698977,0.011538605,0,0,32.9,0.00407746,32.9,,24
621,0,00:10:21,2023-07-11,17:31:54,2,111.4061922,5,135.9292035,158.650699,68.88517211,86.98698977,0.008759537,0,0,32.9,0.00533575,32.9,,24
622,0,00:10:22,2023-07-11,17:31:54,2,111.420913,5,,158.650699,68.88517211,86.98698977,0.010293675,0,0,32.9,0.005960488,32.9,,24
623,0,00:10:23,2023-07-11,17:31:55,2,111.4397651,5,200.1302932,158.650699,68.88517211,86.98698977,0.008276092,0,0,32.9,0.005881634,32.9,,24
624,0,00:10:24,2023-07-11,17:31:57,2,111.4542819,5,,158.5905126,68.81581825,87.04288582,0.010116932,0,0,32.9,0.005261386,32.9,,24
625,0,00:10:25,2023-07-11,17:31:57,2,111.4598319,5,,158.5905126,68.81581825,87.04288582,0.01068961,0,0,32.9,0.004380559,32.9,,25
626,0,00:10:26,2023-07-11,17:31:58,2,111.4612317,5,,158.5905126,68.81581825,87.04288582,0.006823292,0,0,32.9,0.003710769,32.9,,25
627,0,00:10:27,2023-07-11,17:31:59,2,111.465827,5,,158.5905126,68.81581825,87.04288582,0.00885687,0,0,32.9,0.00364998,32.9,,25
628,0,00:10:28,2023-07-11,17:32:00,2,111.4721706,5,,158.748505,68.99154341,86.93839291,0.009406253,0,0,32.9,0.004112888,32.9,,25
629,0,00:10:29,2023-07-11,17:32:02,2,111.4739048,5,,158.748505,68.99154341,86.93839291,0.008132309,0,0,32.9,0.004654437,32.9,,25
630,0,00:10:30,2023-07-11,17:32:02,2,111.4716216,5,,158.748505,68.99154341,86.93839291,0.008075392,0,0,32.9,0.004950365,32.9,,25
631,0,00:10:31,2023-07-11,17:32:03,2,111.4700115,5,,158.748505,68.99154341,86.93839291,0.005479352,0,0,32.9,0.004795712,32.9,,25
632,0,00:10:32,2023-07-11,17:32:05,2,111.4726265,5,,158.8596194,69.10522894,86.92889588,0.008371158,0,0,32.9,0.004217533,32.9,,25
633,0,00:10:33,2023-07-11,17:32:05,2,111.4769534,5,,158.8596194,69.10522894,86.92889588,0.011071266,0,0,32.9,0.003355312,32.9,,25
634,0,00:10:34,2023-07-11,17:32:06,2,111.4756691,5,,158.8596194,69.10522894,86.92889588,0.006113014,0,0,32.9,0.002315842,32.9,,25
635,0,00:10:35,2023-07-11,17:32:07,2,111.4656797,5,,158.8596194,69.10522894,86.92889588,0.007538244,0,0,32.9,0.001362392,32.9,,25
636,0,00:10:36,2023-07-11,17:32:08,2,111.4488953,5,,158.7533691,69.00750439,86.86983731,0.008747897,0,0,32.9,0.000669374,32.9,,25
637,0,00:10:37,2023-07-11,17:32:10,2,111.432624,5,,158.7533691,69.00750439,86.86983731,0.007263838,0,0,32.9,9.69758E-05,32.9,,25
638,0,00:10:38,2023-07-11,17:32:10,2,111.4260952,5,,158.7533691,69.00750439,86.86983731,0.0073217,0,0,32.9,-0.000445643,32.9,,25
639,0,00:10:39,2023-07-11,17:32:11,2,111.4339816,5,,158.7533691,69.00750439,86.86983731,0.00667686,0,0,32.9,-0.000801964,32.9,,25
640,0,00:10:40,2023-07-11,17:32:13,2,111.4532574,5,,159.0281666,69.29284453,86.82284318,0.005041923,0,0,32.9,-0.000721786,32.9,,25
641,0,00:10:41,2023-07-11,17:32:13,2,111.4790285,5,,159.0281666,69.29284453,86.82284318,0.007405161,0,0,32.9,-0.000282276,32.9,,25
642,0,00:10:42,2023-07-11,17:32:14,2,111.5049491,5,,159.0281666,69.29284453,86.82284318,0.006566521,0,0,32.9,0.000248607,32.9,,25
643,0,00:10:43,2023-07-11,17:32:15,2,111.5247034,5,,159.0281666,69.29284453,86.82284318,0.004698737,0,0,32.9,0.000900736,32.9,,25
644,0,00:10:44,2023-07-11,17:32:16,2,111.5355463,5,,158.9405279,69.19556691,86.87564487,0.004581156,0,0,32.9,0.001545628,32.9,,25
645,0,00:10:45,2023-07-11,17:32:17,2,111.5330982,5,,158.9405279,69.19556691,86.87564487,0.006999836,0,0,32.9,0.00155489,32.9,,25
646,0,00:10:46,2023-07-11,17:32:18,2,111.5176609,5,,158.9405279,69.19556691,86.87564487,0.008179209,0,0,32.9,0.000764705,32.9,,25
647,0,00:10:47,2023-07-11,17:32:19,2,111.4922524,5,,158.9405279,69.19556691,86.87564487,0.00924672,0,0,32.9,-0.000579608,32.9,,25
648,0,00:10:48,2023-07-11,17:32:21,2,111.4623606,5,,158.761919,69.01647344,86.86778297,0.007966615,0,0,32.9,-0.001946263,32.9,,25
649,0,00:10:49,2023-07-11,17:32:21,2,111.4381272,5,,158.761919,69.01647344,86.86778297,0.005761056,0,0,32.9,-0.002811118,32.9,,25
650,0,00:10:50,2023-07-11,17:32:22,2,111.425604,5,,158.761919,69.01647344,86.86778297,0.006568316,0,0,32.9,-0.00295301,32.9,,26
651,0,00:10:51,2023-07-11,17:32:23,2,111.4237253,5,,158.761919,69.01647344,86.86778297,0.007514244,0,0,32.9,-0.0026254,32.9,,26
652,0,00:10:52,2023-07-11,17:32:24,2,111.4268414,5,,158.6819367,68.90959891,87.0326902,0.008721595,0,0,32.9,-0.002447218,32.9,,26
653,0,00:10:53,2023-07-11,17:32:25,2,111.4310249,5,,158.6819367,68.90959891,87.0326902,0.007359797,0,0,32.9,-0.002794166,32.9,,26
654,0,00:10:54,2023-07-11,17:32:26,2,111.4389001,5,,158.6819367,68.90959891,87.0326902,0.007105583,0,0,32.9,-0.003542377,32.9,,26
655,0,00:10:55,2023-07-11,17:32:27,2,111.4530457,5,,158.6819367,68.90959891,87.0326902,0.007957696,0,0,32.9,-0.004262173,32.9,,26
656,0,00:10:56,2023-07-11,17:32:29,2,111.4730366,5,,157.7902658,67.89690963,87.93352659,0.031787011,0,0,32.9,-0.004799751,32.9,,26
657,0,00:10:57,2023-07-11,17:32:29,2,111.4982919,5,,157.7902658,67.89690963,87.93352659,0.026560065,0,0,32.9,-0.005177215,32.9,int start,26
658,0,00:10:58,2023-07-11,17:32:30,2,111.518728,5,,157.7902658,67.89690963,87.93352659,0.348173782,0,0,32.9,-0.005398242,32.9,small spline,26
659,0,00:10:59,2023-07-11,17:32:31,2,111.5167134,5,,157.7902658,67.89690963,87.93352659,0.275890075,0,0,32.9,-0.005520042,32.9,Mark,26
660,0,00:11:00,2023-07-11,17:32:32,2,111.492188,5,,157.4704571,67.83420994,86.16850313,0.041310077,0,0,32.9,-0.005311515,32.9,,26
661,0,00:11:01,2023-07-11,17:32:33,2,111.4558178,5,,157.4704571,67.83420994,86.16850313,0.011222968,0,0,32.9,-0.004663819,32.9,,26
662,0,00:11:02,2023-07-11,17:32:34,2,111.4205118,5,,157.4704571,67.83420994,86.16850313,0.013701563,0,0,32.9,-0.003690289,32.9,,26
663,0,00:11:03,2023-07-11,17:32:35,2,111.3941466,5,,157.4704571,67.83420994,86.16850313,0.015011995,0,0,32.9,-0.00260763,32.9,,26
664,0,00:11:04,2023-07-11,17:32:37,2,111.3800424,5,,157.428087,67.45625663,88.93055761,0.012468192,0,0,32.9,-0.001712733,32.9,,26
665,0,00:11:05,2023-07-11,17:32:37,2,111.3727587,5,,157.428087,67.45625663,88.93055761,0.018241261,0,0,32.9,-0.001070897,32.9,,26
666,0,00:11:06,2023-07-11,17:32:38,2,111.3616547,5,,157.428087,67.45625663,88.93055761,0.031201337,0,0,32.9,-0.000720076,32.9,,26
667,0,00:11:07,2023-07-11,17:32:40,2,111.3450644,5,,157.428087,67.45625663,88.93055761,0.043201519,0,0,32.9,-0.000515841,32.9,,26
668,0,00:11:08,2023-07-11,17:32:40,2,111.3312527,5,,153.2424725,63.3285415,91.99049844,0.030180213,0,0,32.9,-0.000232473,32.9,,26
669,0,00:11:09,2023-07-11,17:32:41,2,111.3296543,5,,153.2424725,63.3285415,91.99049844,0.030767104,0,0,32.9,2.04978E-05,32.9,,26
670,0,00:11:10,2023-07-11,17:32:42,2,111.3398357,5,,153.2424725,63.3285415,91.99049844,0.019053892,0,0,32.9,5.97906E-05,32.9,,26
671,0,00:11:11,2023-07-11,17:32:43,2,111.3548099,5,,153.2424725,63.3285415,91.99049844,0.024962195,0,0,32.9,-0.000151213,32.9,,26
672,0,00:11:12,2023-07-11,17:32:45,2,111.3681544,5,,152.8795126,62.92714763,91.48792995,0.023534479,0,0,32.9,-0.000764063,32.9,,26
673,0,00:11:13,2023-07-11,17:32:45,2,111.3754651,5,,152.8795126,62.92714763,91.48792995,0.010681917,0,0,32.9,-0.001324239,32.9,,26
674,0,00:11:14,2023-07-11,17:32:46,2,111.3790642,5,,152.8795126,62.92714763,91.48792995,0.012601006,0,0,32.9,-0.000834563,32.9,,26
675,0,00:11:15,2023-07-11,17:32:48,2,111.3824102,5,,152.8795126,62.92714763,91.48792995,0.019368072,0,0,32.9,0.000724409,32.9,,27
676,0,00:11:16,2023-07-11,17:32:48,2,111.385234,5,153.2458526,155.4538214,65.63198129,87.22513082,0.02168447,0,0,32.9,0.002732306,32.9,,27
677,0,00:11:17,2023-07-11,17:32:49,2,111.3867394,5,,155.4538214,65.63198129,87.22513082,0.024067989,0,0,32.9,0.004505378,32.9,,27
678,0,00:11:18,2023-07-11,17:32:50,2,111.3884579,5,,155.4538214,65.63198129,87.22513082,0.024383629,0,0,32.9,0.005630489,32.9,,27
679,0,00:11:19,2023-07-11,17:32:51,2,111.394548,5,,155.4538214,65.63198129,87.22513082,0.025294569,0,0,32.9,0.006067572,32.9,,27
680,0,00:11:20,2023-07-11,17:32:52,2,111.4028431,5,,155.7494372,66.17274756,85.74803761,0.01811801,0,0,32.9,0.006224573,32.9,,27
681,0,00:11:21,2023-07-11,17:32:53,2,111.411882,5,,155.7494372,66.17274756,85.74803761,0.011613466,0,0,32.9,0.006581657,32.9,,27
682,0,00:11:22,2023-07-11,17:32:54,2,111.4242832,5,,155.7494372,66.17274756,85.74803761,0.011277008,0,0,32.9,0.007118656,32.9,,27
683,0,00:11:23,2023-07-11,17:32:56,2,111.4394945,5,,155.7494372,66.17274756,85.74803761,0.007712931,0,0,32.9,0.007366913,32.9,,27
684,0,00:11:24,2023-07-11,17:32:56,2,111.4547796,5,,156.8261648,67.22611637,85.93834937,0.010858602,0,0,32.9,0.006988471,32.9,,27
685,0,00:11:25,2023-07-11,17:32:57,2,111.4686514,5,,156.8261648,67.22611637,85.93834937,0.008823232,0,0,32.9,0.006061232,32.9,,27
686,0,00:11:26,2023-07-11,17:32:58,2,111.4761341,5,,156.8261648,67.22611637,85.93834937,0.008801546,0,0,32.9,0.004971391,32.9,,27
687,0,00:11:27,2023-07-11,17:32:59,2,111.4803251,5,,156.8261648,67.22611637,85.93834937,0.008585436,0,0,32.9,0.00424691,32.9,,27
688,0,00:11:28,2023-07-11,17:33:00,2,111.492511,5,,158.0638884,68.43613705,86.16551898,0.009260123,0,0,32.9,0.004271479,32.9,,27
689,0,00:11:29,2023-07-11,17:33:01,2,111.5131958,5,,158.0638884,68.43613705,86.16551898,0.008487937,0,0,32.9,0.00496533,32.9,,27
690,0,00:11:30,2023-07-11,17:33:02,2,111.5350547,5,,158.0638884,68.43613705,86.16551898,0.013193419,0,0,32.9,0.00595747,32.9,,27
691,0,00:11:31,2023-07-11,17:33:04,2,111.5511678,5,,158.0638884,68.43613705,86.16551898,0.006499455,0,0,32.9,0.006883026,32.9,,27
692,0,00:11:32,2023-07-11,17:33:04,2,111.5574308,5,,158.1280318,68.49296515,86.20767453,0.010142909,0,0,32.9,0.007512353,32.9,,27
