Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
405,0,00:06:45,2023-07-11,17:31:46,1,101.1034836,2,0.024686701,7.969845428,0,0,0,0,0,44.20211877,113.4187274,55.05358719,0.003953527,0,0,28.6,0.003327289,28.6,,20
406,0,00:06:46,2023-07-11,17:31:47,1,101.1273313,2,0.019226022,7.952293334,0,0,0,0,0,44.20211877,113.4187274,55.05358719,0.004541831,0,0,28.6,0.004446131,28.6,,20
407,0,00:06:47,2023-07-11,17:31:48,1,101.1495816,2,0.014973241,7.930337427,0,0,0,0,0,44.20211877,113.4187274,55.05358719,0.002478294,0,0,28.6,0.004994742,28.6,,20
408,0,00:06:48,2023-07-11,17:31:49,1,101.1725327,2,0.011661172,7.910128092,0,0,0,0,0,44.00089724,113.290361,55.16834774,0.003301734,0,0,28.6,0.004972331,28.6,,20
409,0,00:06:49,2023-07-11,17:31:50,1,101.1990146,2,0.00908173,7.893033904,0,0,0,0,0,44.00089724,113.290361,55.16834774,0.003003029,0,0,28.6,0.004822864,28.6,,20
410,0,00:06:50,2023-07-11,17:31:51,1,101.2221975,2,0.007072858,7.875053073,0,0,0,0,0,44.00089724,113.290361,55.16834774,0.00303534,0,0,28.6,0.004929918,28.6,,20
411,0,00:06:51,2023-07-11,17:31:52,1,101.2357886,2,0.005508347,7.854292425,0,0,0,0,0,44.00089724,113.290361,55.16834774,0.003187434,0,0,28.6,0.005293404,28.6,,20
412,0,00:06:52,2023-07-11,17:31:53,1,101.2401042,2,0.004289905,7.831368415,0,0,0,0,0,43.71726917,113.0728918,55.30285584,0.003235307,0,0,28.6,0.005899948,28.6,,20
413,0,00:06:53,2023-07-11,17:31:54,1,101.2448967,2,0.048751379,7.808225121,0.11561596,1,0.092131468,3.0625,1.59375,43.71726917,113.0728918,55.30285584,0.003281538,0,0,28.6,0.006911856,28.6,,20
414,0,00:06:54,2023-07-11,17:31:55,1,101.2615964,2,0.102504196,7.791933305,0,0,0,0,0,43.71726917,113.0728918,55.30285584,0.00307664,0,0,28.6,0.008115121,28.6,,20
415,0,00:06:55,2023-07-11,17:31:56,1,101.2878474,2,0.079830348,7.798790484,0,0,0,0,0,43.71726917,113.0728918,55.30285584,0.002462593,0,0,28.6,0.009125964,28.6,,20
416,0,00:06:56,2023-07-11,17:31:57,1,101.3148367,2,0.062171938,7.817457917,0,0,0,0,0,43.5448089,113.0097372,55.43841173,0.002803771,0,0,28.6,0.009619137,28.6,,20
417,0,00:06:57,2023-07-11,17:31:58,1,101.3360726,2,0.048419554,7.826412588,0,0,0,0,0,43.5448089,113.0097372,55.43841173,0.002471824,0,0,28.6,0.009602616,28.6,,20
418,0,00:06:58,2023-07-11,17:31:59,1,101.3472095,2,0.037709187,7.820052919,0,0,0,0,0,43.5448089,113.0097372,55.43841173,0.002787334,0,0,28.6,0.009363648,28.6,,20
419,0,00:06:59,2023-07-11,17:32:00,1,101.3493562,2,0.087932616,7.802838298,0.10592163,1,0.082751273,2.875,1.5625,43.5448089,113.0097372,55.43841173,0.004020325,0,0,28.6,0.00905754,28.6,,20
420,0,00:07:00,2023-07-11,17:32:01,1,101.3460394,2,0.085550656,7.790329039,0,0,0,0,0,43.4644251,112.9116373,55.44890188,0.002474857,0,0,28.6,0.008717484,28.6,,21
421,0,00:07:01,2023-07-11,17:32:02,1,101.3373962,2,0.066626918,7.796305553,0,0,0,0,0,43.4644251,112.9116373,55.44890188,0.004120027,0,0,28.6,0.008319163,28.6,,21
422,0,00:07:02,2023-07-11,17:32:03,1,101.3250584,2,0.051889096,7.804621719,0,0,0,0,0,43.4644251,112.9116373,55.44890188,0.003422449,0,0,28.6,0.007809456,28.6,,21
423,0,00:07:03,2023-07-11,17:32:04,1,101.3168206,2,0.040411269,7.802740898,0,0,0,0,0,43.4644251,112.9116373,55.44890188,0.002438689,0,0,28.6,0.007157662,28.6,,21
424,0,00:07:04,2023-07-11,17:32:05,1,101.3154084,2,0.127990768,7.790278619,0.167712606,1,0.14674853,4.3125,1.75,43.41041924,112.9002735,55.49791831,0.005265127,0,0,28.6,0.006248715,28.6,,21
425,0,00:07:05,2023-07-11,17:32:06,1,101.3169024,2,0.137564221,7.783559691,0,0,0,0,0,43.41041924,112.9002735,55.49791831,0.004189982,0,0,28.6,0.005283731,28.6,,21
426,0,00:07:06,2023-07-11,17:32:07,1,101.3145723,2,0.107135123,7.804639988,0,0,0,0,0,43.41041924,112.9002735,55.49791831,0.003319546,0,0,28.6,0.004493391,28.6,,21
427,0,00:07:07,2023-07-11,17:32:08,1,101.3108951,2,0.083436917,7.833875469,0,0,0,0,0,43.41041924,112.9002735,55.49791831,0.003242981,0,0,28.6,0.003935584,28.6,,21
428,0,00:07:08,2023-07-11,17:32:09,1,101.3095499,2,0.064980737,7.85096485,0,0,0,0,0,43.3534525,112.8641416,55.53111762,0.002653477,0,0,28.6,0.003263381,28.6,,21
429,0,00:07:09,2023-07-11,17:32:10,1,101.3107938,2,0.050607049,7.851288689,0,0,0,0,0,43.3534525,112.8641416,55.53111762,0.003074219,0,0,28.6,0.002045148,28.6,,21
430,0,00:07:10,2023-07-11,17:32:11,1,101.3129433,2,0.039412809,7.838265232,0,0,0,0,0,43.3534525,112.8641416,55.53111762,0.002908867,0,0,28.6,0.000627832,28.6,,21
431,0,00:07:11,2023-07-11,17:32:12,1,101.3173385,2,0.030694727,7.819239281,0,0,0,0,0,43.3534525,112.8641416,55.53111762,0.00272807,0,0,28.6,-0.000278134,28.6,,21
432,0,00:07:12,2023-07-11,17:32:13,1,101.3268965,2,0.023905077,7.807678162,0,0,0,0,0,43.28652269,112.826897,55.57416858,0.004266225,0,0,28.6,-9.1968E-05,28.6,,21
433,0,00:07:13,2023-07-11,17:32:14,1,101.3410685,2,0.018617293,7.811162523,0,0,0,0,0,43.28652269,112.826897,55.57416858,0.004062309,0,0,28.6,0.001355488,28.6,,21
434,0,00:07:14,2023-07-11,17:32:15,1,101.3562906,2,0.014499162,7.823199523,0,0,0,0,0,43.28652269,112.826897,55.57416858,0.00304052,0,0,28.6,0.003675159,28.6,,21
435,0,00:07:15,2023-07-11,17:32:16,1,101.368587,2,0.011291959,7.830790471,0,0,0,0,0,43.28652269,112.826897,55.57416858,0.00284072,0,0,28.6,0.006048394,28.6,,21
436,0,00:07:16,2023-07-11,17:32:17,1,101.3760558,2,0.008794186,7.828433958,0,0,0,0,0,43.29879063,112.794065,55.53588738,0.003122297,0,0,28.6,0.007907052,28.6,,21
437,0,00:07:17,2023-07-11,17:32:18,1,101.3801049,2,0.006848919,7.817049308,0,0,0,0,0,43.29879063,112.794065,55.53588738,0.00382346,0,0,28.6,0.009229799,28.6,,21
438,0,00:07:18,2023-07-11,17:32:19,1,101.3802273,2,0.005333944,7.800333132,0,0,0,0,0,43.29879063,112.794065,55.53588738,0.002515902,0,0,28.6,0.009769499,28.6,,21
439,0,00:07:19,2023-07-11,17:32:20,1,101.3754257,2,0.00415408,7.784894882,0,0,0,0,0,43.29879063,112.794065,55.53588738,0.002720186,0,0,28.6,0.009266672,28.6,,21
440,0,00:07:20,2023-07-11,17:32:21,1,101.366097,2,0.0032352,7.774149658,0,0,0,0,0,43.45700825,112.8380646,55.40043432,0.003351393,0,0,28.6,0.007832005,28.6,,22
441,0,00:07:21,2023-07-11,17:32:22,1,101.3542362,2,0.002519577,7.763539659,0,0,0,0,0,43.45700825,112.8380646,55.40043432,0.006671914,0,0,28.6,0.005577127,28.6,,22
442,0,00:07:22,2023-07-11,17:32:23,1,101.3395348,2,0.001962248,7.752519461,0,0,0,0,0,43.45700825,112.8380646,55.40043432,0.003325741,0,0,28.6,0.002208611,28.6,,22
443,0,00:07:23,2023-07-11,17:32:24,1,101.3209057,2,0.0015282,7.752985861,0,0,0,0,0,43.45700825,112.8380646,55.40043432,0.00649499,0,0,28.6,-0.002407683,28.6,,22
444,0,00:07:24,2023-07-11,17:32:25,1,101.3060545,2,0.001190164,7.762749666,0,0,0,0,0,43.42591619,112.5014528,55.17785216,0.005446813,0,0,28.6,-0.007525411,28.6,,22
445,0,00:07:25,2023-07-11,17:32:26,1,101.3067708,2,0.0009269,7.767149607,0,0,0,0,0,43.42591619,112.5014528,55.17785216,0.003501154,0,0,28.7,-0.011798616,28.7,,22
446,0,00:07:26,2023-07-11,17:32:27,1,101.3334055,2,0.000721871,7.761001863,0,0,0,0,0,43.42591619,112.5014528,55.17785216,0.003086544,0,0,28.7,-0.014600972,28.7,,22
447,0,00:07:27,2023-07-11,17:32:28,1,101.3865187,2,0.000562194,7.752802944,0,0,0,0,0,43.42591619,112.5014528,55.17785216,0.056788151,0,0,28.7,-0.016053012,28.7,int start,22
448,0,00:07:28,2023-07-11,17:32:29,1,101.4559358,2,0.000437837,7.759704224,0,0,0,0,0,93.1943873,108.2909717,18.5874325,0.414538947,0,0,28.7,-0.016597724,28.7,,22
449,0,00:07:29,2023-07-11,17:32:30,1,101.5214428,2,0.710042439,7.768694866,1.34736933,1,1.284211393,0,1.90625,93.1943873,108.2909717,18.5874325,0.404831642,0,0,28.7,-0.016653054,28.7,Mark,22
450,0,00:07:30,2023-07-11,17:32:31,1,101.5667007,2,1.157750325,7.809340651,0,0,0,0,0,93.1943873,108.2909717,18.5874325,0.254367352,0,0,28.7,-0.016436704,28.7,small spline,22
451,0,00:07:31,2023-07-11,17:32:32,1,101.5927225,2,0.90165686,8.036174098,0,0,0,0,0,93.1943873,108.2909717,18.5874325,0.192671453,0,0,28.7,-0.015950781,28.7,,22
452,0,00:07:32,2023-07-11,17:32:33,1,101.6001361,2,0.702211069,8.357433456,0,0,0,0,0,97.51885182,114.9981988,26.25615104,0.111298395,0,0,28.7,-0.014729867,28.7,,22
453,0,00:07:33,2023-07-11,17:32:34,1,101.5841419,2,0.54688253,8.635344241,0,0,0,0,0,97.51885182,114.9981988,26.25615104,0.085858057,0,0,28.7,-0.012138914,28.7,,22
454,0,00:07:34,2023-07-11,17:32:35,1,101.5440306,2,0.425912543,8.803670305,0,0,0,0,0,97.51885182,114.9981988,26.25615104,0.046996893,0,0,28.7,-0.008042638,28.7,,22
455,0,00:07:35,2023-07-11,17:32:36,1,101.476309,2,0.331701022,8.871632483,0,0,0,0,0,97.51885182,114.9981988,26.25615104,0.025158327,0,0,28.7,-0.00313214,28.7,,22
456,0,00:07:36,2023-07-11,17:32:37,1,101.3749448,3,0.258329015,8.879822244,0,0,0,0,0,107.4704465,145.6070375,61.41370513,0.014562911,0,0,28.7,0.001550124,28.7,,22
457,0,00:07:37,2023-07-11,17:32:38,1,101.2397271,3,0.20118684,8.850636607,0,0,0,0,0,107.4704465,145.6070375,61.41370513,0.297954967,0,0,28.7,0.00538201,28.7,,22
458,0,00:07:38,2023-07-11,17:32:39,1,101.0925569,3,0.156684468,8.648200308,0,0,0,0,0,107.4704465,145.6070375,61.41370513,0.374369434,0,0,28.7,0.008360136,28.7,,22
459,0,00:07:39,2023-07-11,17:32:40,1,100.9707834,3,0.122025987,8.137250575,0,0,0,0,0,107.4704465,145.6070375,61.41370513,0.200347408,0,0,28.7,0.010347554,28.7,,22
460,0,00:07:40,2023-07-11,17:32:41,1,100.8939103,3,0.095033934,7.514541324,0,0,0,0,0,102.3329295,167.667008,89.96132351,0.1621813,0,0,28.7,0.011084726,28.7,,23
461,0,00:07:41,2023-07-11,17:32:42,1,100.8613592,3,0.074012502,6.960372213,0,0,0,0,0,102.3329295,167.667008,89.96132351,0.06871158,0,0,28.7,0.010516257,28.7,,23
462,0,00:07:42,2023-07-11,17:32:43,1,100.8597345,3,0.057640995,6.551775892,0,0,0,0,0,102.3329295,167.667008,89.96132351,0.061547654,0,0,28.7,0.008918895,28.7,,23
463,0,00:07:43,2023-07-11,17:32:44,1,100.873352,3,0.044890852,6.273081913,0,0,0,0,0,102.3329295,167.667008,89.96132351,0.027276477,0,0,28.7,0.006681438,28.7,,23
464,0,00:07:44,2023-07-11,17:32:45,1,100.8919226,3,0.03496103,6.089323695,0,0,0,0,0,103.3526753,166.6172491,89.11949879,0.015885016,0,0,28.7,0.00450099,28.7,,23
465,0,00:07:45,2023-07-11,17:32:46,1,100.9134832,3,0.027227678,5.971052709,0,0,0,0,0,103.3526753,166.6172491,89.11949879,0.01050146,0,0,28.7,0.003107805,28.7,,23
466,0,00:07:46,2023-07-11,17:32:47,1,100.9529388,3,0.021204937,5.895178884,0,0,0,0,0,103.3526753,166.6172491,89.11949879,0.010682397,0,0,28.7,0.00266279,28.7,,23
467,0,00:07:47,2023-07-11,17:32:48,1,101.0281988,3,0.016514421,5.845666965,0,0,0,0,0,103.3526753,166.6172491,89.11949879,0.080740818,0,0,28.7,0.003140324,28.7,,23
468,0,00:07:48,2023-07-11,17:32:49,1,101.1421892,2,0.012861444,5.82742764,0,0,0,0,0,65.18615596,106.742511,30.59907752,0.36441348,0,0,28.7,0.004555654,28.7,,23
469,0,00:07:49,2023-07-11,17:32:50,1,101.2752649,2,0.010016503,5.827521067,0,0,0,0,0,65.18615596,106.742511,30.59907752,0.569284756,0,0,28.7,0.006699237,28.7,,23
470,0,00:07:50,2023-07-11,17:32:51,1,101.3991898,2,0.00780086,5.963413872,0,0,0,0,0,65.18615596,106.742511,30.59907752,0.192413491,0,0,28.7,0.009473357,28.7,,23
471,0,00:07:51,2023-07-11,17:32:52,1,101.4956131,2,0.087029787,6.484136337,0.437248151,1,0.198128068,0,0.90625,65.18615596,106.742511,30.59907752,0.441108792,0,0,28.7,0.01307943,28.7,,23
472,0,00:07:52,2023-07-11,17:32:53,1,101.5633497,2,0.405419471,6.994154831,0,0,0,0,0,107.2370868,116.8300168,32.67870258,0.251379352,0,0,28.7,0.017704851,28.7,,23
473,0,00:07:53,2023-07-11,17:32:54,1,101.6061336,2,0.318871392,7.302118955,0,0,0,0,0,107.2370868,116.8300168,32.67870258,0.26980892,0,0,28.7,0.022685752,28.7,,23
474,0,00:07:54,2023-07-11,17:32:55,1,101.6282278,2,0.24833729,7.452406991,0,0,0,0,0,107.2370868,116.8300168,32.67870258,0.104230693,0,0,28.7,0.026720036,28.7,,23
475,0,00:07:55,2023-07-11,17:32:56,1,101.638377,2,0.193405276,7.493492154,0,0,0,0,0,107.2370868,116.8300168,32.67870258,0.090418259,0,0,28.7,0.029281795,28.7,,23
476,0,00:07:56,2023-07-11,17:32:57,1,101.6451666,2,0.15062418,7.478383353,0,0,0,0,0,106.1682849,116.7279784,31.93653724,0.044330004,0,0,28.7,0.03047337,28.7,,23
477,0,00:07:57,2023-07-11,17:32:58,1,101.6496975,2,0.11730623,7.44028441,0,0,0,0,0,106.1682849,116.7279784,31.93653724,0.01992037,0,0,28.7,0.030631072,28.7,,23
478,0,00:07:58,2023-07-11,17:32:59,1,101.6519715,2,0.091358183,7.395373202,0,0,0,0,0,106.1682849,116.7279784,31.93653724,0.015937966,0,0,28.7,0.030163735,28.7,,23
479,0,00:07:59,2023-07-11,17:33:00,1,101.656827,2,0.071149825,7.350850777,0,0,0,0,0,106.1682849,116.7279784,31.93653724,0.004899696,0,0,28.7,0.029322651,28.7,,23
480,0,00:08:00,2023-07-11,17:33:01,1,101.6699435,2,0.055411539,7.30992449,0,0,0,0,0,105.758824,116.6874744,31.65846448,0.005691073,0,0,28.7,0.028147788,28.7,,24
481,0,00:08:01,2023-07-11,17:33:02,1,101.6912055,2,0.070152132,7.273358973,0.112218962,1,0.117479226,3.375,2.09375,105.758824,116.6874744,31.65846448,0.005557256,0,0,28.7,0.02637503,28.7,,24
482,0,00:08:02,2023-07-11,17:33:03,1,101.7162558,2,0.100311245,7.245604026,0,0,0,0,0,105.758824,116.6874744,31.65846448,0.006306932,0,0,28.7,0.023730832,28.7,,24
483,0,00:08:03,2023-07-11,17:33:04,1,101.7383085,2,0.078145435,7.240464251,0,0,0,0,0,105.758824,116.6874744,31.65846448,0.004734538,0,0,28.7,0.020149733,28.7,,24
484,0,00:08:04,2023-07-11,17:33:05,1,101.7510363,2,0.060859726,7.254141111,0,0,0,0,0,105.4815972,116.7395586,31.54424967,0.00531168,0,0,28.7,0.016245828,28.7,,24
485,0,00:08:05,2023-07-11,17:33:06,1,101.7542483,2,0.047397602,7.265895097,0,0,0,0,0,105.4815972,116.7395586,31.54424967,0.004914497,0,0,28.7,0.012733652,28.7,,24
486,0,00:08:06,2023-07-11,17:33:07,1,101.7531678,2,0.03691329,7.264214628,0,0,0,0,0,105.4815972,116.7395586,31.54424967,0.005147722,0,0,28.7,0.009929292,28.7,,24
487,0,00:08:07,2023-07-11,17:33:08,1,101.7504437,2,0.028748099,7.249304178,0,0,0,0,0,105.4815972,116.7395586,31.54424967,0.00438682,0,0,28.7,0.007716873,28.7,,24
488,0,00:08:08,2023-07-11,17:33:09,1,101.7456644,2,0.022389042,7.226960916,0,0,0,0,0,105.4694144,116.6538988,31.46004587,0.005133315,0,0,28.7,0.006022712,28.7,,24
489,0,00:08:09,2023-07-11,17:33:10,1,101.7430824,2,0.017436603,7.203222748,0,0,0,0,0,105.4694144,116.6538988,31.46004587,0.004389679,0,0,28.7,0.004736792,28.7,,24
490,0,00:08:10,2023-07-11,17:33:11,1,101.7450869,2,0.01357964,7.179619316,0,0,0,0,0,105.4694144,116.6538988,31.46004587,0.005305095,0,0,28.7,0.003538655,28.7,,24
491,0,00:08:11,2023-07-11,17:33:12,1,101.7480356,2,0.010575835,7.154870693,0,0,0,0,0,105.4694144,116.6538988,31.46004587,0.00356853,0,0,28.7,0.00229124,28.7,,24
492,0,00:08:12,2023-07-11,17:33:13,1,101.7481004,2,0.008236468,7.1302391,0,0,0,0,0,105.2381054,116.564473,31.24653283,0.005559046,0,0,28.7,0.001356835,28.7,,24
493,0,00:08:13,2023-07-11,17:33:14,1,101.7422795,2,0.006414568,7.113323653,0,0,0,0,0,105.2381054,116.564473,31.24653283,0.005241756,0,0,28.7,0.00095472,28.7,,24
494,0,00:08:14,2023-07-11,17:33:15,1,101.729769,2,0.004995671,7.101830434,0,0,0,0,0,105.2381054,116.564473,31.24653283,0.003230925,0,0,28.7,0.000959513,28.7,,24
495,0,00:08:15,2023-07-11,17:33:16,1,101.7178147,2,0.003890632,7.087989542,0,0,0,0,0,105.2381054,116.564473,31.24653283,0.014016881,0,0,28.7,0.001128963,28.7,,24
496,0,00:08:16,2023-07-11,17:33:17,1,101.7163929,2,0.003030027,7.06905642,0,0,0,0,0,104.7086886,116.1553887,30.57745714,0.021413898,0,0,28.7,0.001389011,28.7,,24
497,0,00:08:17,2023-07-11,17:33:18,1,101.7265315,2,0.002359788,7.044906948,0,0,0,0,0,104.7086886,116.1553887,30.57745714,0.025244123,0,0,28.7,0.001680749,28.7,,24
498,0,00:08:18,2023-07-11,17:33:19,1,101.7463939,2,0.001837804,7.019700565,0,0,0,0,0,104.7086886,116.1553887,30.57745714,0.014985399,0,0,28.7,0.001942527,28.7,,24
499,0,00:08:19,2023-07-11,17:33:20,1,101.7684657,2,0.001431284,7.004346763,0,0,0,0,0,104.7086886,116.1553887,30.57745714,0.013294262,0,0,28.7,0.002144252,28.7,,24
500,0,00:08:20,2023-07-11,17:33:21,1,101.7835625,2,0.001114685,6.997827526,0,0,0,0,0,102.3197495,114.5644197,27.8575196,0.020885205,0,0,28.7,0.002167387,28.7,,25
501,0,00:08:21,2023-07-11,17:33:22,1,101.787139,2,0.165945935,6.989981959,0.297145725,1,0.315717333,0,2.125,102.3197495,114.5644197,27.8575196,0.012479645,0,0,28.7,0.001889071,28.7,,25
502,0,00:08:22,2023-07-11,17:33:23,1,101.7807922,2,0.253341964,6.989808429,0,0,0,0,0,102.3197495,114.5644197,27.8575196,0.014373353,0,0,28.7,0.00134959,28.7,,25
503,0,00:08:23,2023-07-11,17:33:24,1,101.7655948,2,0.19730292,7.032518863,0,0,0,0,0,102.3197495,114.5644197,27.8575196,0.009064561,0,0,28.7,0.000714605,28.7,,25
504,0,00:08:24,2023-07-11,17:33:25,1,101.740998,2,0.153659669,7.104617401,0,0,0,0,0,102.3411593,114.129718,27.47133198,0.013937723,0,0,28.7,-2.05913E-05,28.7,,25
505,0,00:08:25,2023-07-11,17:33:26,1,101.7116126,2,0.11967027,7.170041398,0,0,0,0,0,102.3411593,114.129718,27.47133198,0.013929303,0,0,28.7,-0.000885391,28.7,,25
506,0,00:08:26,2023-07-11,17:33:27,1,101.6890457,2,0.0931993,7.208287993,0,0,0,0,0,102.3411593,114.129718,27.47133198,0.007634143,0,0,28.7,-0.001613974,28.7,,25
507,0,00:08:27,2023-07-11,17:33:28,1,101.6796584,2,0.072583688,7.219446291,0,0,0,0,0,102.3411593,114.129718,27.47133198,0.009028661,0,0,28.7,-0.001956813,28.7,,25
508,0,00:08:28,2023-07-11,17:33:29,1,101.6846529,2,0.056528233,7.216775538,0,0,0,0,0,102.2352677,113.9358111,27.24065695,0.006448348,0,0,28.8,-0.001815549,28.8,,25
509,0,00:08:29,2023-07-11,17:33:30,1,101.7026834,2,0.044024232,7.210406876,0,0,0,0,0,102.2352677,113.9358111,27.24065695,0.008401052,0,0,28.8,-0.001156311,28.8,,25
510,0,00:08:30,2023-07-11,17:33:31,1,101.7314868,2,0.034286106,7.203136236,0,0,0,0,0,102.2352677,113.9358111,27.24065695,0.010577496,0,0,28.8,-0.000291659,28.8,,25
511,0,00:08:31,2023-07-11,17:33:32,1,101.7649976,2,0.026702047,7.196369892,0,0,0,0,0,102.2352677,113.9358111,27.24065695,0.011103902,0,0,28.8,0.000312703,28.8,,25
512,0,00:08:32,2023-07-11,17:33:33,1,101.7946418,2,0.020795575,7.187254554,0,0,0,0,0,102.4488345,113.9368928,27.35106916,0.008709975,0,0,28.8,0.000532325,28.8,,25
513,0,00:08:33,2023-07-11,17:33:34,1,101.8132197,2,0.01619561,7.178358296,0,0,0,0,0,102.4488345,113.9368928,27.35106916,0.013212495,0,0,28.8,0.000283336,28.8,,25
514,0,00:08:34,2023-07-11,17:33:35,1,101.8171025,2,0.012613154,7.181339403,0,0,0,0,0,102.4488345,113.9368928,27.35106916,0.007884899,0,0,28.8,-0.000417338,28.8,,25
515,0,00:08:35,2023-07-11,17:33:36,1,101.8079508,2,0.009823134,7.186262839,0,0,0,0,0,102.4488345,113.9368928,27.35106916,0.012002127,0,0,28.8,-0.001243429,28.8,,25
516,0,00:08:36,2023-07-11,17:33:37,1,101.7895818,2,0.007650264,7.17994689,0,0,0,0,0,102.6804459,113.9388929,27.47321398,0.010889857,0,0,28.8,-0.001852498,28.8,,25
517,0,00:08:37,2023-07-11,17:33:38,1,101.766388,2,0.005958032,7.16237829,0,0,0,0,0,102.6804459,113.9388929,27.47321398,0.008737166,0,0,28.8,-0.002068777,28.8,,25
518,0,00:08:38,2023-07-11,17:33:39,1,101.7424852,2,0.00464012,7.146661204,0,0,0,0,0,102.6804459,113.9388929,27.47321398,0.007719281,0,0,28.8,-0.001708915,28.8,,25
519,0,00:08:39,2023-07-11,17:33:40,1,101.7194105,2,0.003613729,7.145292529,0,0,0,0,0,102.6804459,113.9388929,27.47321398,0.006673409,0,0,28.8,-0.000705163,28.8,,25
520,0,00:08:40,2023-07-11,17:33:41,1,101.7012303,2,0.002814375,7.147877973,0,0,0,0,0,102.4046456,113.7234101,27.13438806,0.006287981,0,0,28.8,0.00080791,28.8,,26
521,0,00:08:41,2023-07-11,17:33:42,1,101.6913528,2,0.002191837,7.14322,0,0,0,0,0,102.4046456,113.7234101,27.13438806,0.006877843,0,0,28.8,0.002445667,28.8,,26
522,0,00:08:42,2023-07-11,17:33:43,1,101.6896286,2,0.001707005,7.133529234,0,0,0,0,0,102.4046456,113.7234101,27.13438806,0.005045405,0,0,28.8,0.003791923,28.8,,26
523,0,00:08:43,2023-07-11,17:33:44,1,101.696236,2,0.001329417,7.123028502,0,0,0,0,0,102.4046456,113.7234101,27.13438806,0.00827003,0,0,28.8,0.004515133,28.8,,26
524,0,00:08:44,2023-07-11,17:33:45,1,101.7093566,2,0.001035351,7.109256099,0,0,0,0,0,101.0250681,113.1616387,25.93512709,0.01133523,0,0,28.8,0.004577653,28.8,,26
525,0,00:08:45,2023-07-11,17:33:46,1,101.7254613,2,0.000806332,7.092099943,0,0,0,0,0,101.0250681,113.1616387,25.93512709,0.012312942,0,0,28.8,0.004131657,28.8,,26
526,0,00:08:46,2023-07-11,17:33:47,1,101.7419689,2,0.000627972,7.083204212,0,0,0,0,0,101.0250681,113.1616387,25.93512709,0.009087355,0,0,28.8,0.003399932,28.8,,26
527,0,00:08:47,2023-07-11,17:33:48,1,101.7546106,2,0.000489065,7.089346034,0,0,0,0,0,101.0250681,113.1616387,25.93512709,0.006782177,0,0,28.8,0.00270687,28.8,,26
528,0,00:08:48,2023-07-11,17:33:49,1,101.7563628,2,0.000380884,7.105341022,0,0,0,0,0,101.5014973,114.0955233,27.02307637,0.005553432,0,0,28.8,0.002276938,28.8,,26
529,0,00:08:49,2023-07-11,17:33:50,1,101.7475031,2,0.000296633,7.11784538,0,0,0,0,0,101.5014973,114.0955233,27.02307637,0.005801895,0,0,28.8,0.002159774,28.8,,26
530,0,00:08:50,2023-07-11,17:33:51,1,101.7334166,2,0.000231018,7.119486431,0,0,0,0,0,101.5014973,114.0955233,27.02307637,0.021414685,0,0,28.8,0.002246271,28.8,,26
531,0,00:08:51,2023-07-11,17:33:52,1,101.7207977,2,0.000179917,7.118911228,0,0,0,0,0,101.5014973,114.0955233,27.02307637,0.021588003,0,0,28.8,0.002444119,28.8,,26
532,0,00:08:52,2023-07-11,17:33:53,1,101.7160363,2,0.000140119,7.120425701,0,0,0,0,0,102.5731634,114.6083669,28.02652699,0.0088974,0,0,28.8,0.002687979,28.8,,26
533,0,00:08:53,2023-07-11,17:33:54,1,101.7205482,2,0.000109125,7.119787207,0,0,0,0,0,102.5731634,114.6083669,28.02652699,0.00599752,0,0,28.8,0.002903037,28.8,,26
534,0,00:08:54,2023-07-11,17:33:55,1,101.735042,2,8.49868E-05,7.117937114,0,0,0,0,0,102.5731634,114.6083669,28.02652699,0.004590578,0,0,28.8,0.003242909,28.8,,26
535,0,00:08:55,2023-07-11,17:33:56,1,101.7599701,2,6.61878E-05,7.116100896,0,0,0,0,0,102.5731634,114.6083669,28.02652699,0.007495671,0,0,28.8,0.003792356,28.8,,26
536,0,00:08:56,2023-07-11,17:33:57,1,101.7896241,2,5.15471E-05,7.119480818,0,0,0,0,0,102.4031898,114.5084947,27.84861514,0.004837752,0,0,28.8,0.004400483,28.8,,26
537,0,00:08:57,2023-07-11,17:33:58,1,101.8155918,2,4.01449E-05,7.120962787,0,0,0,0,0,102.4031898,114.5084947,27.84861514,0.005210666,0,0,28.8,0.004914205,28.8,,26
538,0,00:08:58,2023-07-11,17:33:59,1,101.8354353,2,3.12649E-05,7.115509548,0,0,0,0,0,102.4031898,114.5084947,27.84861514,0.008948874,0,0,28.8,0.005201011,28.8,,26
539,0,00:08:59,2023-07-11,17:34:00,1,101.8513049,2,2.43491E-05,7.106656111,0,0,0,0,0,102.4031898,114.5084947,27.84861514,0.003691743,0,0,28.8,0.00510841,28.8,,26
540,0,00:09:00,2023-07-11,17:34:01,1,101.8635956,2,1.89631E-05,7.093717509,0,0,0,0,0,102.2600256,114.4226726,27.69769872,0.004433782,0,0,28.8,0.00470143,28.8,,27
