Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
519,0,00:08:39,2023-07-11,16:56:27,0,107.8056659,0,,23.94983379,80.75594284,111.8883571,0.044745716,0,0,32,-0.00924107,32,,20
520,0,00:08:40,2023-07-11,16:56:28,0,107.8141721,0,,23.89127746,81.1499219,112.0022409,0.031497987,0,0,32,-0.012329682,32,,20
521,0,00:08:41,2023-07-11,16:56:29,0,107.8370314,0,,23.89127746,81.1499219,112.0022409,0.033835921,0,0,32,-0.013195725,32,,20
522,0,00:08:42,2023-07-11,16:56:30,0,107.8663404,0,,23.89127746,81.1499219,112.0022409,0.022924523,0,0,32,-0.012687228,32,,20
523,0,00:08:43,2023-07-11,16:56:31,0,107.8944094,0,,23.89127746,81.1499219,112.0022409,0.014599322,0,0,32,-0.011824722,32,,20
524,0,00:08:44,2023-07-11,16:56:32,0,107.9184948,0,,25.43166102,80.60802309,113.4044844,0.01666445,0,0,32,-0.011001595,32,,20
525,0,00:08:45,2023-07-11,16:56:33,0,107.9433164,0,,25.43166102,80.60802309,113.4044844,0.010848394,0,0,32,-0.010245721,32,,21
526,0,00:08:46,2023-07-11,16:56:34,0,107.9724268,0,,25.43166102,80.60802309,113.4044844,0.027220355,0,0,32,-0.009729046,32,,21
527,0,00:08:47,2023-07-11,16:56:35,0,108.0012556,0,,25.43166102,80.60802309,113.4044844,0.091872525,0,0,32,-0.009383229,32,,21
528,0,00:08:48,2023-07-11,16:56:36,7,108.0148703,0,,37.51493991,75.52708918,123.7328162,0.111535424,0,0,32,-0.009000064,32,,21
529,0,00:08:49,2023-07-11,16:56:37,7,107.9943918,0,,37.51493991,75.52708918,123.7328162,0.078510534,0,0,32,-0.008508797,32,,21
530,0,00:08:50,2023-07-11,16:56:38,7,107.9279262,0,,37.51493991,75.52708918,123.7328162,0.248466343,0,2,32,-0.007817282,32,,21
531,0,00:08:51,2023-07-11,16:56:39,7,107.8220102,0,,37.51493991,75.52708918,123.7328162,0.185139298,0,1,32,-0.006881345,32,,21
532,0,00:08:52,2023-07-11,16:56:40,7,107.6981267,0,,33.6143654,85.81163911,123.2820869,0.185392625,0,1,32,-0.005974324,32,,21
533,0,00:08:53,2023-07-11,16:56:41,7,107.5921009,0,,33.6143654,85.81163911,123.2820869,0.343953783,0,1,32,-0.005355165,32,,21
534,0,00:08:54,2023-07-11,16:56:42,7,107.5406103,0,,33.6143654,85.81163911,123.2820869,0.270498395,0,0,32,-0.005276586,32,,21
535,0,00:08:55,2023-07-11,16:56:43,7,107.5400108,0,,33.6143654,85.81163911,123.2820869,0.238764348,0,1,32,-0.005883128,32,,21
536,0,00:08:56,2023-07-11,16:56:44,7,107.5668633,4,,44.22670003,66.24649472,124.7107616,0.13865321,0,0,32,-0.006957681,32,,21
537,0,00:08:57,2023-07-11,16:56:45,7,107.5953684,4,,44.22670003,66.24649472,124.7107616,0.068731861,0,0,32,-0.008190808,32,,21
538,0,00:08:58,2023-07-11,16:56:46,7,107.619071,4,,44.22670003,66.24649472,124.7107616,0.407748937,0,0,32,-0.009368561,32,Mark ,21
539,0,00:08:59,2023-07-11,16:56:47,7,107.6436062,4,,44.22670003,66.24649472,124.7107616,0.108901498,0,0,32,-0.010244267,32,Stop,21
540,0,00:09:00,2023-07-11,16:56:48,1,107.6682433,4,,47.75233577,62.45738538,125.3135246,0.052544419,0,0,32,-0.011029905,32,,21
541,0,00:09:01,2023-07-11,16:56:49,1,107.6920991,4,,47.75233577,62.45738538,125.3135246,0.034846195,0,0,32,-0.01200249,32,,21
542,0,00:09:02,2023-07-11,16:56:50,1,107.7090963,4,,47.75233577,62.45738538,125.3135246,0.025894748,0,0,32,-0.013075162,32,,21
543,0,00:09:03,2023-07-11,16:56:51,1,107.7127624,4,,47.75233577,62.45738538,125.3135246,0.023783051,0,0,32,-0.013693655,32,,21
544,0,00:09:04,2023-07-11,16:56:52,1,107.7060972,4,,44.51556996,65.73015625,124.6091646,0.012632882,0,0,32,-0.013024947,32,,21
545,0,00:09:05,2023-07-11,16:56:53,1,107.6935809,4,,44.51556996,65.73015625,124.6091646,0.013658811,0,0,32,-0.010567252,32,,21
546,0,00:09:06,2023-07-11,16:56:54,1,107.6779643,4,,44.51556996,65.73015625,124.6091646,0.007697688,0,0,32,-0.006601559,32,,21
547,0,00:09:07,2023-07-11,16:56:55,1,107.6634895,4,,44.51556996,65.73015625,124.6091646,0.005468102,0,0,32,-0.002033384,32,,21
548,0,00:09:08,2023-07-11,16:56:56,1,107.6526449,4,,44.7432329,66.04365443,125.1011397,0.004718523,0,0,32,0.001584686,32,,21
549,0,00:09:09,2023-07-11,16:56:57,1,107.6435614,4,,44.7432329,66.04365443,125.1011397,0.005913623,0,0,32,0.003025515,32,,21
550,0,00:09:10,2023-07-11,16:56:58,1,107.6352586,4,158.3505155,44.7432329,66.04365443,125.1011397,0.006662821,0,0,32,0.002767435,32,,22
551,0,00:09:11,2023-07-11,16:56:59,1,107.628807,4,142.8837209,44.7432329,66.04365443,125.1011397,0.012016123,0,0,32,0.001770566,32,,22
552,0,00:09:12,2023-07-11,16:57:00,1,107.6227211,4,207.1528472,45.03541704,66.37923722,125.6729412,0.00935869,0,0,32,0.000823972,32,,22
553,0,00:09:13,2023-07-11,16:57:01,1,107.6214111,4,,45.03541704,66.37923722,125.6729412,0.010508143,0,0,32,-7.18207E-05,32,,22
554,0,00:09:14,2023-07-11,16:57:02,1,107.6234492,4,,45.03541704,66.37923722,125.6729412,0.017753987,0,0,32,-0.00120757,32,,22
555,0,00:09:15,2023-07-11,16:57:03,1,107.6243546,4,103.4343434,45.03541704,66.37923722,125.6729412,0.01386414,0,0,32,-0.002546033,32,,22
556,0,00:09:16,2023-07-11,16:57:04,1,107.6220759,4,187.3170732,45.21513214,66.41481729,125.8898997,0.013508366,0,0,32,-0.003959146,32,,22
557,0,00:09:17,2023-07-11,16:57:05,1,107.6177543,4,,45.21513214,66.41481729,125.8898997,0.016448137,0,0,32,-0.005141047,32,,22
558,0,00:09:18,2023-07-11,16:57:06,1,107.6166683,4,,45.21513214,66.41481729,125.8898997,0.011607785,0,0,32.1,-0.005821287,32.1,,22
559,0,00:09:19,2023-07-11,16:57:07,1,107.6214759,4,,45.21513214,66.41481729,125.8898997,0.014165495,0,0,32.1,-0.006064675,32.1,,22
560,0,00:09:20,2023-07-11,16:57:08,1,107.6305649,4,,44.45220789,68.13983229,126.3792919,0.007396894,0,0,32.1,-0.006069029,32.1,,22
561,0,00:09:21,2023-07-11,16:57:09,1,107.6391586,4,,44.45220789,68.13983229,126.3792919,0.011699822,0,0,32,-0.005936247,32,,22
562,0,00:09:22,2023-07-11,16:57:10,1,107.6380568,4,,44.45220789,68.13983229,126.3792919,0.011504153,0,0,32.1,-0.005747355,32.1,,22
563,0,00:09:23,2023-07-11,16:57:11,1,107.6283503,4,166.504065,44.45220789,68.13983229,126.3792919,0.014404522,0,0,32.1,-0.005519991,32.1,,22
564,0,00:09:24,2023-07-11,16:57:12,1,107.6202665,4,152.2837475,44.78703607,67.79110549,126.475832,0.01218706,0,0,32.1,-0.005136634,32.1,,22
565,0,00:09:25,2023-07-11,16:57:13,1,107.6182097,4,166.9565217,44.78703607,67.79110549,126.475832,0.009141634,0,0,32.1,-0.004627086,32.1,,22
566,0,00:09:26,2023-07-11,16:57:14,1,107.6192635,4,124.8780488,44.78703607,67.79110549,126.475832,0.010589293,0,0,32.1,-0.004089802,32.1,,22
567,0,00:09:27,2023-07-11,16:57:15,1,107.6169882,4,158.2512083,44.78703607,67.79110549,126.475832,0.011688746,0,0,32.1,-0.003468557,32.1,,22
568,0,00:09:28,2023-07-11,16:57:16,1,107.6085867,4,171.5278946,44.89522358,67.68561945,126.5116171,0.010169382,0,0,32.1,-0.002910076,32.1,,22
569,0,00:09:29,2023-07-11,16:57:17,1,107.5944084,4,99.90243902,44.89522358,67.68561945,126.5116171,0.024944402,0,0,32.1,-0.00237689,32.1,,22
570,0,00:09:30,2023-07-11,16:57:18,1,107.5772839,4,222.5270493,44.89522358,67.68561945,126.5116171,0.013486459,0,0,32.1,-0.001586632,32.1,,22
571,0,00:09:31,2023-07-11,16:57:19,1,107.5600059,4,,44.89522358,67.68561945,126.5116171,0.007228814,0,0,32.1,-0.000541623,32.1,,22
572,0,00:09:32,2023-07-11,16:57:20,1,107.5439451,4,176.5517241,44.63802909,68.32197386,126.7046337,0.010389714,0,0,32.1,0.000440693,32.1,,22
573,0,00:09:33,2023-07-11,16:57:21,1,107.5302217,4,,44.63802909,68.32197386,126.7046337,0.01170449,0,0,32.1,0.001066848,32.1,,22
574,0,00:09:34,2023-07-11,16:57:22,1,107.5175791,4,214.0766551,44.63802909,68.32197386,126.7046337,0.011383998,0,0,32.1,0.001223291,32.1,,22
575,0,00:09:35,2023-07-11,16:57:23,1,107.5058131,4,,44.63802909,68.32197386,126.7046337,0.014349746,0,0,32.1,0.000977113,32.1,,23
576,0,00:09:36,2023-07-11,16:57:24,1,107.4968162,4,230.9774436,44.7120816,68.08556547,126.6117632,0.014166342,0,0,32.1,0.000696293,32.1,,23
577,0,00:09:37,2023-07-11,16:57:25,1,107.4925652,4,230.9774436,44.7120816,68.08556547,126.6117632,0.011965824,0,0,32.1,0.000849363,32.1,,23
578,0,00:09:38,2023-07-11,16:57:26,1,107.494599,4,,44.7120816,68.08556547,126.6117632,0.013891277,0,0,32.1,0.001367602,32.1,,23
579,0,00:09:39,2023-07-11,16:57:27,1,107.5010731,4,,44.7120816,68.08556547,126.6117632,0.013312675,0,0,32.1,0.001738256,32.1,,23
580,0,00:09:40,2023-07-11,16:57:28,1,107.5102027,4,,44.43009647,68.64491366,126.7176498,0.009448322,0,0,32.1,0.001840154,32.1,,23
581,0,00:09:41,2023-07-11,16:57:29,1,107.522133,4,214.8251748,44.43009647,68.64491366,126.7176498,0.01032987,0,0,32.1,0.001862661,32.1,,23
582,0,00:09:42,2023-07-11,16:57:30,1,107.5370189,4,176.0458453,44.43009647,68.64491366,126.7176498,0.008694944,0,0,32.1,0.001766802,32.1,,23
583,0,00:09:43,2023-07-11,16:57:31,1,107.5545193,4,176.5517241,44.43009647,68.64491366,126.7176498,0.007650645,0,0,32.1,0.001491577,32.1,,23
584,0,00:09:44,2023-07-11,16:57:32,1,107.5783423,4,183.4791823,44.28677491,68.81735186,126.6897851,0.009532706,0,0,32.1,0.001246729,32.1,,23
585,0,00:09:45,2023-07-11,16:57:33,1,107.6063688,4,166.8424342,44.28677491,68.81735186,126.6897851,0.007005399,0,0,32.1,0.001322575,32.1,,23
586,0,00:09:46,2023-07-11,16:57:34,1,107.6305344,4,179.0368689,44.28677491,68.81735186,126.6897851,0.008975626,0,0,32.1,0.001898643,32.1,,23
587,0,00:09:47,2023-07-11,16:57:35,1,107.6476069,4,214.8251748,44.28677491,68.81735186,126.6897851,0.009990706,0,0,32.1,0.002874716,32.1,,23
588,0,00:09:48,2023-07-11,16:57:36,1,107.6569513,4,172.630259,44.09039666,69.22650617,126.7703627,0.006295409,0,0,32.1,0.00400101,32.1,,23
589,0,00:09:49,2023-07-11,16:57:37,1,107.6589012,4,140.2475899,44.09039666,69.22650617,126.7703627,0.007450033,0,0,32.1,0.005152053,32.1,,23
590,0,00:09:50,2023-07-11,16:57:38,1,107.6593511,4,193.7236832,44.09039666,69.22650617,126.7703627,0.008304825,0,0,32.1,0.006065511,32.1,,23
591,0,00:09:51,2023-07-11,16:57:39,1,107.6626884,4,,44.09039666,69.22650617,126.7703627,0.009241502,0,0,32.1,0.006575301,32.1,,23
592,0,00:09:52,2023-07-11,16:57:40,1,107.6680107,4,,44.21577171,69.05267102,126.7804066,0.009765596,0,0,32.1,0.006696748,32.1,,23
593,0,00:09:53,2023-07-11,16:57:41,1,107.6706759,4,,44.21577171,69.05267102,126.7804066,0.006672999,0,0,32.1,0.006443653,32.1,,23
594,0,00:09:54,2023-07-11,16:57:42,1,107.6715742,4,166.8802491,44.21577171,69.05267102,126.7804066,0.009334803,0,0,32.1,0.005881649,32.1,,23
595,0,00:09:55,2023-07-11,16:57:43,1,107.6732807,4,166.504065,44.21577171,69.05267102,126.7804066,0.011476322,0,0,32.1,0.005198423,32.1,,23
596,0,00:09:56,2023-07-11,16:57:44,1,107.6682255,4,150.2200489,44.10094167,69.17399023,126.7449933,0.007757133,0,0,32.1,0.004607924,32.1,,23
597,0,00:09:57,2023-07-11,16:57:45,1,107.6518424,4,166.9565217,44.10094167,69.17399023,126.7449933,0.009970703,0,0,32.1,0.004011863,32.1,,23
598,0,00:09:58,2023-07-11,16:57:46,1,107.6305635,4,,44.10094167,69.17399023,126.7449933,0.011758909,0,0,32.1,0.003299189,32.1,,23
599,0,00:09:59,2023-07-11,16:57:47,1,107.6156386,4,125.2229299,44.10094167,69.17399023,126.7449933,0.008497784,0,0,32.1,0.002544797,32.1,,23
600,0,00:10:00,2023-07-11,16:57:48,1,107.6150666,4,157.9434447,44.52472324,67.2340037,125.7870289,0.014847715,0,0,32.1,0.002023512,32.1,,24
601,0,00:10:01,2023-07-11,16:57:49,1,107.6273118,4,,44.52472324,67.2340037,125.7870289,0.014883104,0,0,32.1,0.002120329,32.1,,24
602,0,00:10:02,2023-07-11,16:57:50,1,107.646251,4,,44.52472324,67.2340037,125.7870289,0.043743125,0,0,32.1,0.002835883,32.1,,24
603,0,00:10:03,2023-07-11,16:57:51,1,107.6669887,4,142.8837209,44.52472324,67.2340037,125.7870289,0.063819868,0,0,32.1,0.003864348,32.1,,24
604,0,00:10:04,2023-07-11,16:57:52,1,107.681713,4,,47.62586937,59.85387949,122.8066863,0.033406733,0,0,32.1,0.004807879,32.1,,24
605,0,00:10:05,2023-07-11,16:57:53,1,107.6875,4,,47.62586937,59.85387949,122.8066863,0.023338543,0,0,32.1,0.005422588,32.1,,24
606,0,00:10:06,2023-07-11,16:57:54,1,107.6867709,4,,47.62586937,59.85387949,122.8066863,0.019237503,0,0,32.1,0.005594693,32.1,,24
607,0,00:10:07,2023-07-11,16:57:55,1,107.6814649,4,,47.62586937,59.85387949,122.8066863,0.016364979,0,0,32.1,0.005375479,32.1,,24
608,0,00:10:08,2023-07-11,16:57:56,1,107.671641,4,,46.56401307,61.57508291,123.2547335,0.010065628,0,0,32.1,0.005001557,32.1,,24
609,0,00:10:09,2023-07-11,16:57:57,1,107.660957,4,,46.56401307,61.57508291,123.2547335,0.01063478,0,0,32.1,0.004610044,32.1,,24
610,0,00:10:10,2023-07-11,16:57:58,1,107.6557628,4,,46.56401307,61.57508291,123.2547335,0.009242259,0,0,32.1,0.004306459,32.1,,24
611,0,00:10:11,2023-07-11,16:57:59,1,107.6533629,4,,46.56401307,61.57508291,123.2547335,0.010291571,0,0,32.1,0.004449828,32.1,,24
612,0,00:10:12,2023-07-11,16:58:00,1,107.6501958,4,,45.55097354,63.18977555,123.5962269,0.006818197,0,0,32.1,0.005098585,32.1,,24
613,0,00:10:13,2023-07-11,16:58:01,1,107.6521414,4,157.9434447,45.55097354,63.18977555,123.5962269,0.005679072,0,0,32.1,0.00584542,32.1,,24
614,0,00:10:14,2023-07-11,16:58:02,1,107.6650507,4,230.9774436,45.55097354,63.18977555,123.5962269,0.013981321,0,0,32.1,0.006245625,32.1,,24
615,0,00:10:15,2023-07-11,16:58:03,1,107.6920239,4,177.1367975,45.55097354,63.18977555,123.5962269,0.01185675,0,0,32.1,0.00590658,32.1,,24
616,0,00:10:16,2023-07-11,16:58:04,1,107.7298475,4,,47.31168499,61.08775548,123.6197499,0.044824143,0,0,32.1,0.004866541,32.1,,24
617,0,00:10:17,2023-07-11,16:58:05,1,107.7690174,4,,47.31168499,61.08775548,123.6197499,0.041416189,0,0,32.1,0.003511459,32.1,,24
618,0,00:10:18,2023-07-11,16:58:06,1,107.7983297,4,,47.31168499,61.08775548,123.6197499,0.020422932,0,0,32.1,0.002157247,32.1,,24
619,0,00:10:19,2023-07-11,16:58:07,1,107.8166061,4,,47.31168499,61.08775548,123.6197499,0.059575134,0,0,32.1,0.001196658,32.1,,24
620,0,00:10:20,2023-07-11,16:58:08,1,107.8249345,4,,47.93973644,60.42856801,123.6885381,0.045829124,0,0,32.1,0.000806473,32.1,,24
621,0,00:10:21,2023-07-11,16:58:09,1,107.8238996,4,130.4458599,47.93973644,60.42856801,123.6885381,0.019545024,0,0,32.1,0.000801647,32.1,,24
622,0,00:10:22,2023-07-11,16:58:10,1,107.815721,4,,47.93973644,60.42856801,123.6885381,0.017524568,0,0,32.1,0.000890383,32.1,,24
623,0,00:10:23,2023-07-11,16:58:11,1,107.8052655,4,85.81005587,47.93973644,60.42856801,123.6885381,0.016833562,0,0,32.1,0.001072078,32.1,,24
624,0,00:10:24,2023-07-11,16:58:12,1,107.798168,4,191.2289207,46.67148365,62.45406832,124.1599209,0.013674989,0,0,32.1,0.001363336,32.1,,24
625,0,00:10:25,2023-07-11,16:58:13,1,107.7972705,4,136.6647904,46.67148365,62.45406832,124.1599209,0.005979627,0,0,32.1,0.001501414,32.1,,25
626,0,00:10:26,2023-07-11,16:58:14,1,107.7997014,4,,46.67148365,62.45406832,124.1599209,0.009005234,0,0,32.1,0.001472024,32.1,,25
627,0,00:10:27,2023-07-11,16:58:15,1,107.8000807,4,136.864598,46.67148365,62.45406832,124.1599209,0.009620697,0,0,32.1,0.001401961,32.1,,25
628,0,00:10:28,2023-07-11,16:58:16,1,107.7967617,4,130.1527959,46.14383259,63.07698199,124.1382992,0.012801406,0,0,32.1,0.001090075,32.1,,25
629,0,00:10:29,2023-07-11,16:58:17,1,107.7863574,4,96.75590551,46.14383259,63.07698199,124.1382992,0.013193289,0,0,32.1,0.000354038,32.1,,25
630,0,00:10:30,2023-07-11,16:58:18,1,107.7684415,4,136.5333333,46.14383259,63.07698199,124.1382992,0.00956445,0,0,32.1,-0.000967265,32.1,,25
631,0,00:10:31,2023-07-11,16:58:19,1,107.7480833,4,,46.14383259,63.07698199,124.1382992,0.011394972,0,0,32.1,-0.002841988,32.1,,25
632,0,00:10:32,2023-07-11,16:58:20,1,107.7295488,4,103.4343434,45.49137666,64.02408417,124.2492734,0.014508834,0,0,32.1,-0.004883079,32.1,,25
633,0,00:10:33,2023-07-11,16:58:21,1,107.7164161,4,101.749745,45.49137666,64.02408417,124.2492734,0.01058513,0,0,32.1,-0.006503274,32.1,,25
634,0,00:10:34,2023-07-11,16:58:22,1,107.7108877,4,100.0651466,45.49137666,64.02408417,124.2492734,0.010220218,0,0,32.1,-0.007360191,32.1,,25
635,0,00:10:35,2023-07-11,16:58:23,1,107.7100187,4,96.75590551,45.49137666,64.02408417,124.2492734,0.011346059,0,0,32.1,-0.007411708,32.1,,25
636,0,00:10:36,2023-07-11,16:58:24,1,107.707286,4,90.88757396,45.21847562,64.38560672,124.2604547,0.011592808,0,0,32.1,-0.006847111,32.1,,25
637,0,00:10:37,2023-07-11,16:58:25,1,107.7027312,4,,45.21847562,64.38560672,124.2604547,0.012118898,0,0,32.1,-0.005938008,32.1,,25
638,0,00:10:38,2023-07-11,16:58:26,1,107.7004937,4,,45.21847562,64.38560672,124.2604547,0.011139063,0,0,32.1,-0.005123124,32.1,,25
639,0,00:10:39,2023-07-11,16:58:27,1,107.6993038,4,111.3113585,45.21847562,64.38560672,124.2604547,0.009846815,0,0,32.1,-0.004838824,32.1,,25
640,0,00:10:40,2023-07-11,16:58:28,1,107.6960516,4,200.1302932,44.94039278,64.87528389,124.3689744,0.007470238,0,0,32.1,-0.005163923,32.1,,25
641,0,00:10:41,2023-07-11,16:58:29,1,107.6908527,4,,44.94039278,64.87528389,124.3689744,0.009388382,0,0,32.1,-0.005801101,32.1,,25
642,0,00:10:42,2023-07-11,16:58:30,1,107.6837536,4,166.9565217,44.94039278,64.87528389,124.3689744,0.009557013,0,0,32.1,-0.006221192,32.1,,25
643,0,00:10:43,2023-07-11,16:58:31,1,107.6753178,4,,44.94039278,64.87528389,124.3689744,0.008378052,0,0,32.1,-0.006035571,32.1,,25
644,0,00:10:44,2023-07-11,16:58:32,1,107.6639732,4,,44.98475732,64.93373833,124.4647007,0.007785529,0,0,32.1,-0.005157569,32.1,,25
645,0,00:10:45,2023-07-11,16:58:33,1,107.6474299,4,129.1862214,44.98475732,64.93373833,124.4647007,0.006261416,0,0,32.1,-0.003894578,32.1,,25
646,0,00:10:46,2023-07-11,16:58:34,1,107.6274081,4,162.2474916,44.98475732,64.93373833,124.4647007,0.007663455,0,0,32.1,-0.002642592,32.1,,25
647,0,00:10:47,2023-07-11,16:58:35,1,107.6097348,4,200.9832817,44.98475732,64.93373833,124.4647007,0.00934335,0,0,32.1,-0.001577998,32.1,,25
648,0,00:10:48,2023-07-11,16:58:36,1,107.6031606,4,,44.84032737,65.18281918,124.5140352,0.007717254,0,0,32.1,-0.000813042,32.1,,25
649,0,00:10:49,2023-07-11,16:58:37,1,107.6099949,4,,44.84032737,65.18281918,124.5140352,0.009914435,0,0,32.1,-0.000459424,32.1,,25
650,0,00:10:50,2023-07-11,16:58:38,1,107.6253334,4,,44.84032737,65.18281918,124.5140352,0.006939538,0,0,32.1,-0.000478526,32.1,,26
651,0,00:10:51,2023-07-11,16:58:39,1,107.6435188,4,,44.84032737,65.18281918,124.5140352,0.007397524,0,0,32.1,-0.000579136,32.1,,26
652,0,00:10:52,2023-07-11,16:58:40,1,107.6566949,4,,44.92237782,64.97593946,124.4325348,0.008140095,0,0,32.1,-0.000713344,32.1,,26
653,0,00:10:53,2023-07-11,16:58:41,1,107.6578421,4,107.2251309,44.92237782,64.97593946,124.4325348,0.00945771,0,0,32.1,-0.000921669,32.1,,26
654,0,00:10:54,2023-07-11,16:58:42,1,107.6475167,4,,44.92237782,64.97593946,124.4325348,0.011779605,0,0,32.1,-0.000800543,32.1,,26
655,0,00:10:55,2023-07-11,16:58:43,1,107.6314694,4,200.1302932,44.92237782,64.97593946,124.4325348,0.011050486,0,0,32.1,-6.09E-05,32.1,,26
656,0,00:10:56,2023-07-11,16:58:44,1,107.6196662,4,,44.86773176,65.19031044,124.549487,0.007348835,0,0,32.1,0.001110693,32.1,,26
657,0,00:10:57,2023-07-11,16:58:45,1,107.6217302,4,93.65853659,44.86773176,65.19031044,124.549487,0.008998395,0,0,32.1,0.002234291,32.1,,26
658,0,00:10:58,2023-07-11,16:58:46,1,107.6367879,4,194.4604442,44.86773176,65.19031044,124.549487,0.009118917,0,0,32.1,0.003016206,32.1,,26
659,0,00:10:59,2023-07-11,16:58:47,1,107.6554988,4,,44.86773176,65.19031044,124.549487,0.010218727,0,0,32.1,0.003379176,32.1,,26
660,0,00:11:00,2023-07-11,16:58:48,1,107.6714481,4,,44.81266419,65.40704577,124.6666091,0.00852407,0,0,32.1,0.003436314,32.1,,26
661,0,00:11:01,2023-07-11,16:58:49,1,107.6837869,4,142.2468409,44.81266419,65.40704577,124.6666091,0.006139309,0,0,32.1,0.003385278,32.1,,26
662,0,00:11:02,2023-07-11,16:58:50,1,107.6928379,4,167.2475844,44.81266419,65.40704577,124.6666091,0.005142496,0,0,32.1,0.003344375,32.1,,26
663,0,00:11:03,2023-07-11,16:58:51,1,107.6975644,4,187.3170732,44.81266419,65.40704577,124.6666091,0.003895261,0,0,32.1,0.003189059,32.1,,26
664,0,00:11:04,2023-07-11,16:58:52,1,107.6961414,4,139.7085271,44.88345035,65.25997798,124.6230257,0.010120216,0,0,32.1,0.002814618,32.1,,26
665,0,00:11:05,2023-07-11,16:58:53,1,107.6904911,4,,44.88345035,65.25997798,124.6230257,0.007229213,0,0,32.1,0.002125764,32.1,,26
666,0,00:11:06,2023-07-11,16:58:54,1,107.6820442,4,,44.88345035,65.25997798,124.6230257,0.008411752,0,0,32.1,0.0012876,32.1,,26
667,0,00:11:07,2023-07-11,16:58:55,1,107.6737653,4,,44.88345035,65.25997798,124.6230257,0.010728595,0,0,32.1,0.000628346,32.1,,26
668,0,00:11:08,2023-07-11,16:58:56,1,107.6760881,4,116.0853552,44.87930405,65.26301874,124.6210635,0.007189748,0,0,32.1,0.000339225,32.1,,26
669,0,00:11:09,2023-07-11,16:58:57,1,107.6942855,4,85.69037657,44.87930405,65.26301874,124.6210635,0.008082361,0,0,32.1,0.000294129,32.1,,26
670,0,00:11:10,2023-07-11,16:58:58,1,107.7230628,4,138.9620662,44.87930405,65.26301874,124.6210635,0.01124775,0,0,32.1,0.000361126,32.1,,26
671,0,00:11:11,2023-07-11,16:58:59,1,107.748548,4,,44.87930405,65.26301874,124.6210635,0.010802111,0,0,32.1,0.000457982,32.1,,26
672,0,00:11:12,2023-07-11,16:59:00,1,107.7627877,4,,45.32221555,64.608061,124.5571306,0.011791122,0,0,32.1,0.000244561,32.1,,26
673,0,00:11:13,2023-07-11,16:59:01,1,107.7619693,4,,45.32221555,64.608061,124.5571306,0.009494643,0,0,32.1,-0.000596548,32.1,,26
674,0,00:11:14,2023-07-11,16:59:02,1,107.747083,4,149.0779302,45.32221555,64.608061,124.5571306,0.012352618,0,0,32.1,-0.001877956,32.1,,26
675,0,00:11:15,2023-07-11,16:59:03,1,107.7255812,4,,45.32221555,64.608061,124.5571306,0.013187337,0,0,32.1,-0.003242641,32.1,,27
676,0,00:11:16,2023-07-11,16:59:04,1,107.7067217,4,,45.25681115,64.82843942,124.669221,0.010062151,0,0,32.1,-0.00442899,32.1,,27
677,0,00:11:17,2023-07-11,16:59:05,1,107.6956433,4,230.9774436,45.25681115,64.82843942,124.669221,0.009290075,0,0,32.1,-0.005213834,32.1,,27
678,0,00:11:18,2023-07-11,16:59:06,1,107.6916189,4,,45.25681115,64.82843942,124.669221,0.007449223,0,0,32.1,-0.005476429,32.1,,27
679,0,00:11:19,2023-07-11,16:59:07,1,107.6869805,4,,45.25681115,64.82843942,124.669221,0.007217219,0,0,32.1,-0.005141211,32.1,,27
680,0,00:11:20,2023-07-11,16:59:08,1,107.6808592,4,84.47120454,45.3670318,64.60955266,124.6063161,0.009484346,0,0,32.1,-0.004527946,32.1,,27
681,0,00:11:21,2023-07-11,16:59:09,1,107.6749169,4,128.8035666,45.3670318,64.60955266,124.6063161,0.008394628,0,0,32.1,-0.004079763,32.1,,27
682,0,00:11:22,2023-07-11,16:59:10,1,107.6676797,4,,45.3670318,64.60955266,124.6063161,0.011793689,0,0,32.1,-0.003987005,32.1,,27
683,0,00:11:23,2023-07-11,16:59:11,1,107.6560465,4,136.2305987,45.3670318,64.60955266,124.6063161,0.01252543,0,0,32.1,-0.004426277,32.1,,27
684,0,00:11:24,2023-07-11,16:59:12,1,107.6419421,4,82.21020109,45.27392588,64.81963625,124.6802664,0.007818773,0,0,32.1,-0.005321124,32.1,,27
685,0,00:11:25,2023-07-11,16:59:13,1,107.6329476,4,119.8198132,45.27392588,64.81963625,124.6802664,0.009862413,0,0,32.1,-0.006284985,32.1,,27
686,0,00:11:26,2023-07-11,16:59:14,1,107.6288225,4,136.5333333,45.27392588,64.81963625,124.6802664,0.013115117,0,0,32.1,-0.006782415,32.1,,27
687,0,00:11:27,2023-07-11,16:59:15,1,107.619488,4,,45.27392588,64.81963625,124.6802664,0.008118695,0,0,32.1,-0.006588607,32.1,,27
688,0,00:11:28,2023-07-11,16:59:16,1,107.6010381,4,187.3170732,45.34159767,64.60595359,124.5761244,0.009464112,0,0,32.1,-0.005675318,32.1,,27
689,0,00:11:29,2023-07-11,16:59:17,1,107.5774115,4,,45.34159767,64.60595359,124.5761244,0.013243143,0,0,32.1,-0.004295789,32.1,,27
